image_path,mask_path
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019281.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019281_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019303.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019303_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019307.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019307_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019312.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019312_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019313.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019313_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019315.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019315_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019320.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019320_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019324.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019324_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019326.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019326_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019335.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019335_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019354.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019354_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019364.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019364_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019366.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019366_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019380.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019380_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019385.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019385_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019423.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019423_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019424.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019424_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019432.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019432_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019453.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019453_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019463.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019463_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019481.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019481_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019512.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019512_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019519.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019519_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019528.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019528_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019529.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019529_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019531.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019531_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019532.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019532_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019540.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019540_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019544.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019544_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019545.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019545_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019609.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019609_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019627.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019627_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019628.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019628_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019638.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019638_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019664.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019664_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019669.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019669_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019675.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019675_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019678.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019678_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019695.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019695_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019696.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019696_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019703.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019703_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019733.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019733_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019736.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019736_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019747.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019747_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019816.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019816_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019870.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019870_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019880.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019880_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019902.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019902_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019903.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019903_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019910.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019910_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019911.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019911_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019935.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019935_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019964.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019964_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019970.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019970_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019981.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019981_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019989.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019989_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019992.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019992_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020004.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020004_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020005.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020005_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020009.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020009_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020081.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020081_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020085.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020085_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020124.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020124_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020135.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020135_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020137.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020137_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020150.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020150_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020154.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020154_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020166.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020166_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020185.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020185_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020226.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020226_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020235.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020235_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020286.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020286_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020300.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020300_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020307.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020307_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020318.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020318_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020327.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020327_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020334.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020334_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020353.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020353_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020359.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020359_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020360.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020360_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020366.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020366_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020372.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020372_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020373.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020373_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020409.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020409_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020420.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020420_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020443.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020443_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020454.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020454_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020468.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020468_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020479.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020479_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020491.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020491_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020500.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020500_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020507.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020507_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020508.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020508_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020531.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020531_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020540.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020540_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020548.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020548_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020549.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020549_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020550.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020550_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020563.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020563_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020569.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020569_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020598.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020598_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020601.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020601_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020608.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020608_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020613.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020613_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020619.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020619_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020620.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020620_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020626.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020626_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020632.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020632_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020640.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020640_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020661.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020661_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020663.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020663_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020667.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020667_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020683.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020683_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020714.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020714_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020737.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020737_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020743.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020743_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020761.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020761_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020764.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020764_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020798.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020798_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020803.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020803_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020840.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020840_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020849.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020849_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020860.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020860_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020865.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020865_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020879.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020879_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020888.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020888_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020895.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020895_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020896.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020896_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020921.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020921_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020930.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020930_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020935.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020935_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020951.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020951_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020962.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020962_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020972.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020972_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020974.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020974_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0020987.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0020987_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021008.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021008_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021010.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021010_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021035.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021035_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021036.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021036_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021050.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021050_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021051.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021051_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021054.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021054_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021070.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021070_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021092.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021092_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021103.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021103_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021112.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021112_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021114.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021114_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021115.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021115_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021121.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021121_segmentation.png
